time,secs,nsecs,frame,fx,fy,fz,mx,my,mz
2021/12/15/17:03:31.296964,1639584211,296916052,42611,-2.508934259,-3.638650179,207.5630646,0.053731918,0.321171582,2.439138412
2021/12/15/17:03:31.305447,1639584211,305409431,42612,-1.568084002,-3.59427619,213.4475861,0.053731918,0.082351685,2.045123816
2021/12/15/17:03:31.313482,1639584211,313442525,42613,-7.213186264,-2.529305458,206.3148346,0.042985532,-0.724694848,0.731741548
2021/12/15/17:03:31.322560,1639584211,322514795,42614,1.792096019,-0.488111585,225.3949432,0.053731918,0.25529024,3.011397839
2021/12/15/17:03:31.330326,1639584211,330289712,42615,-6.541150093,-3.283659935,214.1608582,0.021492766,-0.815281689,2.748721361
2021/12/15/17:03:31.339435,1639584211,339397626,42616,-0.17920959,0.088747561,216.4790039,0.042985532,0.164703369,3.189642668
2021/12/15/17:03:31.347600,1639584211,347555530,42617,0.896048009,-2.795548201,210.0595245,0.042985532,0.378817767,1.782447338
2021/12/15/17:03:31.355531,1639584211,355498706,42618,-3.001760721,-8.919130325,193.1192474,0.064478301,-0.024705507,-0.35648948
2021/12/15/17:03:31.364161,1639584211,364127142,42619,0.672035992,-6.700440884,220.4020233,0.085971065,0.518815637,-2.12017417
2021/12/15/17:03:31.372019,1639584211,371986387,42620,-4.25622797,-13.13463974,204.5316467,0.042985532,-0.25529024,-4.634363174
2021/12/15/17:03:31.380891,1639584211,380854042,42621,1.478479147,-12.0252943,220.0453796,0.064478301,0.345877081,-6.613817692
2021/12/15/17:03:31.389014,1639584211,388965434,42622,-5.421090126,-19.96820259,206.4931488,0.021492766,-0.205879211,-8.762136459
2021/12/15/17:03:31.396847,1639584211,396796878,42623,-9.408503532,-17.5276432,225.7515869,0.053731918,0.724694848,-10.02861214
2021/12/15/17:03:31.405597,1639584211,405558030,42624,-29.65918922,-19.08072662,225.7515869,0.042985532,-0.345877081,-12.34579372
2021/12/15/17:03:31.414475,1639584211,414431658,42625,-14.06795311,-24.09496307,230.5661926,0.053731918,-0.452934265,-15.39471626
2021/12/15/17:03:31.422239,1639584211,422200043,42626,-9.677318573,-22.23126411,253.212677,0.085971065,-0.222349554,-15.6667738
2021/12/15/17:03:31.430185,1639584211,430146462,42627,-15.7256422,-25.55929756,236.8073425,0.042985532,-0.922338903,-16.10769463
2021/12/15/17:03:31.438481,1639584211,438442577,42628,-12.05184555,-22.63062859,257.1356812,0.021492766,-0.321171582,-16.67057419
