time,seq,secs,nsecs,.header.frame_id,,,,,,,,,.position,P3,P2,P1,P4,P5,P6,.velocity,V3,V2,V1,V4,V5,V6,,.effort,I3,I2,I1,I4,I5,I6
2021/12/15/17:03:31.299076,1147509,1639584211,298788470,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-4.67E-05,-0.000117497,-6.13E-05,-2.13E-05,5.53E-05,0.000107527,,-7.74E-07,-0.013585418,0,0,0,0,,,-3.716232538,-10.5957737,0.390158236,0.065241501,0.081851959,0.029596344
2021/12/15/17:03:31.308986,1147510,1639584211,308783910,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-5.90E-05,-0.000150279,-4.94E-05,-4.56E-05,-1.65E-05,0.000143528,,-0.000897771,-0.007209159,0,0,0,0,,,-3.725255966,-10.71896935,0.343047917,0.050666109,0.090391129,0.029141612
2021/12/15/17:03:31.317288,1147511,1639584211,316786673,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-8.34E-05,-0.000185685,-3.75E-05,-4.56E-05,1.93E-05,0.000107527,,-0.001399079,-0.005958202,0,0,0,0,,,-3.924274921,-11.00995827,0.209181592,0.048506841,0.12892887,0.019978575
2021/12/15/17:03:31.325003,1147512,1639584211,324904256,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.000120309,-0.00022252,-2.56E-05,-5.75E-05,1.93E-05,0.000131607,,-0.004412026,-0.008630774,-0.001278713,0,8.67E-07,0,,,-3.925245047,-11.23677444,0.028536156,-0.030410141,0.214349866,0.041357532
2021/12/15/17:03:31.333288,1147513,1639584211,332890344,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.000121925,-0.000320987,-5.13E-05,-1.18E-05,3.34E-05,0.000107527,,-0.008571555,-0.014916539,-0.004652974,-0.006066962,0.005833907,0,,,-3.987297535,-11.36559963,-0.314394236,-0.066427492,0.253111571,0.024849504
2021/12/15/17:03:31.341031,1147514,1639584211,340809390,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.000194952,-0.000455574,-0.000113312,-3.71E-05,7.30E-05,8.37E-05,,-0.011281623,-0.022888888,-0.011198549,-0.008955728,0.015009663,0,,,-4.289763927,-11.67374134,-0.636405945,-0.166843534,0.280842721,0.021519005
2021/12/15/17:03:31.349303,1147515,1639584211,348791661,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.000269044,-0.000660972,-0.000151459,-0.00013669,0.000159112,8.37E-05,,-0.017200291,-0.026970299,-0.016392091,-0.018991996,0.021153342,0,,,-4.436331749,-11.94110394,-0.872251511,-0.162220865,0.287041038,0.033322092
2021/12/15/17:03:31.359243,1147516,1639584211,358788140,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.0004637,-0.000927762,-0.000321213,-0.000317411,0.000401084,0.000107527,,-0.023776846,-0.036216792,-0.022549862,-0.02054432,0.027180281,0,,,-4.646737099,-12.25359058,-1.248549938,-0.208672851,0.308372766,0.022131309
2021/12/15/17:03:31.366949,1147517,1639584211,366787028,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.000657572,-0.001218395,-0.000468556,-0.000439839,0.000619707,0.000119448,,-0.029917579,-0.044352721,-0.030401882,-0.027510738,0.03475393,0,,,-4.888803482,-12.65924454,-1.57493031,-0.242283672,0.336479664,0.021181993
2021/12/15/17:03:31.375248,1147518,1639584211,374790262,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.000912449,-0.001617269,-0.000711266,-0.000646905,0.000886197,9.56E-05,,-0.037050042,-0.05377169,-0.039659571,-0.035422526,0.042285174,0,,,-5.063308716,-12.97695637,-1.856818676,-0.291966498,0.369171351,0.026567798
